,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
2756,es_0392751,product_es_0185690,reviewer_es_0105914,3,teléfono salir paso dejar a reparar o perder pedir digitalizador funcionar fatal sensible a suplicio descolgar pérdida cobertura constante interior y micrófono fatal escuchar embotellado o distorsionado,Para tenerlo por si acaso,es,wireless
2757,es_0359587,product_es_0306052,reviewer_es_0377287,3,precio valer,Aparato avispas,es,lawn_and_garden
2758,es_0074414,product_es_0382132,reviewer_es_0412366,3,compro y resultado analítica recomendable,bien,es,drugstore
2759,es_0998739,product_es_0243022,reviewer_es_0228010,3,globo venir boquilla roto 10 2 defectuoso demá resultado precio esperar,Globos de calidad muy mejorable,es,jewelry
2760,es_0395684,product_es_0909777,reviewer_es_0120154,3,cara calidad,Producto buena calidad,es,lawn_and_garden
2761,es_0020742,product_es_0726518,reviewer_es_0647101,3,arreglo cuello y patil él,Basica,es,drugstore
2762,es_0233983,product_es_0307507,reviewer_es_0823682,3,precio Negativo indicador carga bateria led 3 led maximo 1 led minimo 3 tranquilo bajar a 2 correr a cargar él quedar luz evidentemente 5000 lumen,Mejorable pero bueno,es,sports
2763,es_0506737,product_es_0238553,reviewer_es_0918154,3,relación calidad precio,Correcto sin mas,es,home
2764,es_0299671,product_es_0785736,reviewer_es_0579714,3,producto anunciado Imagen pixelado y impresión tejido deficiente a pasar lavado,Deficiente calidad de imagen e impresión.,es,home
2765,es_0040597,product_es_0943882,reviewer_es_0221659,3,universal a servir devolver,Devuelto,es,automotive
2766,es_0838243,product_es_0665314,reviewer_es_0809741,3,gustar a luz solar,El podómetro,es,sports
2767,es_0996347,product_es_0233358,reviewer_es_0901770,3,cachimba funcionar perfecto material a excepción vaso frágil ... leve golpe lavándolo lástima ... existir recambio alternativo plástico o vaso económico cristal,Vaso frágil,es,wireless
2768,es_0163944,product_es_0302812,reviewer_es_0572025,3,relación calidad precio inmejorable bonito ilustración llegar a convencer escritura persona redacción a simple máxime película capítulo,Bonitas ilustraciones,es,book
2769,es_0361450,product_es_0098329,reviewer_es_0431852,3,bateria podriar mah y amperio funcionamiento perfecto y funda venir pack maravilla,.,es,electronics
2770,es_0378432,product_es_0799104,reviewer_es_0819100,3,niño débil cabina salir fácilmente pieza y q volver a encajarla,La cantidad de cochecitos que lleva y se puede transportar fácilmente con el asa q lleva incorporada,es,toy
2771,es_0873415,product_es_0981347,reviewer_es_0187334,3,económico impresora reconocer brother funcionar probar color,Calidad - precio y buen servicio.,es,office_product
2772,es_0483659,product_es_0639666,reviewer_es_0503233,3,Perfecto batería durar durar almacenamiento pequeño contento,"Lo mejor, ir sin cables.",es,electronics
2773,es_0855660,product_es_0955613,reviewer_es_0915893,3,bonito y original material parecer cristal vitrocerámica y comprar cocina quedar único malo sonar montón tic tac resonar cocina recomendable dormitorio sueño ligero aparte bonito y cumplir función,Es tal cual aunque suena mucho,es,home
2774,es_0514640,product_es_0148425,reviewer_es_0623625,3,reloj referente funcionamiento grueso parecer ladrillo muñeca,El reloj ladrillo,es,sports
2775,es_0686021,product_es_0778086,reviewer_es_0331284,3,esperar cosa creer esperar lectura profundo quedar corto ... ideal lectura ligero y terminar agradable,Regular,es,book
2776,es_0004681,product_es_0819466,reviewer_es_0337582,3,inconveniente pesado llevar él bolso o mochila,Pesa más de lo que esperaba,es,pc
2777,es_0270564,product_es_0968220,reviewer_es_0059176,3,parecer funda proteger móvil dar él agarrir funda demasiar gruesa opinión sobresalir a pantalla evitar rayar pantalla apoyas móvil boca abajo opinión sobresalir gustar tapón conector audio y USB foto parecer trasero desmontable,Buena protección pero muy gruesa,es,wireless
2778,es_0726962,product_es_0380554,reviewer_es_0177350,3,cordón o encerado resbalar ojal difícil abrir zapato calzar él,"Cordones correctos, poco encerados",es,shoes
2779,es_0999931,product_es_0655305,reviewer_es_0526873,3,difícil programar fijo,Calidad precio bueno,es,home_improvement
2780,es_0095339,product_es_0090948,reviewer_es_0314921,3,diseño y estético cómodo material pensar veriar recio pase único notar transpirar biología persona,RECOMENDABLES,es,shoes
2781,es_0340514,product_es_0181312,reviewer_es_0468064,3,olia agua jabon Destiñe muchisimo lave lavadora y a perdido brillo querer sofa dejarir,Destiñe mucho,es,home
2782,es_0508838,product_es_0308938,reviewer_es_0029748,3,pequeño y montaje complicar q q agujero traer marcado,Se podría mejorar,es,toy
2783,es_0427533,product_es_0689266,reviewer_es_0677045,3,correcto y acabado comentario a venir repetido llegar plazo,Correctos,es,home
2784,es_0685075,product_es_0722131,reviewer_es_0913778,3,Esteticamente y mostrar web són fácil limpiar y quedar perfecto despu pasar lavadora tallaje grande a hijo 7 mes y 8 kg ancho problema quedar o resuelto abrochar mover manga y quedar sujeto espalda podrio velcro puño fijar él a muñeca y mueva y sujecion espalda único velcro a altura cuello niño cojer comida tela venir difícil cómodo funcional pretender cojar comida mano par mes servir,No es funcional. Muy ancho. Falta sujecion.,es,baby_product
2785,es_0423809,product_es_0744747,reviewer_es_0911423,3,precio justo,Precio,es,sports
2786,es_0820695,product_es_0582007,reviewer_es_0459477,3,potente esperado,Normal,es,home
2787,es_0109082,product_es_0238609,reviewer_es_0522884,3,quedar mesa,Buen producto,es,home
2788,es_0614658,product_es_0455216,reviewer_es_0365330,3,almohada calidad material y presentación traer imposible dureza y altura noche parar moverme y descansar 3 estrella dureza durísimo material y incomodisimo,almohada buena pero muy dura,es,home
2789,es_0779337,product_es_0969947,reviewer_es_0600387,3,producto calidad mercado semejante elección acertar fácil instalar funcionamiento perfecto calidad imagen encantado elección producto,VIGILABEBE,es,baby_product
2790,es_0513607,product_es_0256902,reviewer_es_0808428,3,producto grande valer,Esta bien,es,shoes
2791,es_0902032,product_es_0252606,reviewer_es_0288379,3,tipo pantalón soler grande enorme arreglar poquito demá bonito y foto telar fino,Bonitos pero enormes,es,apparel
2792,es_0630440,product_es_0816678,reviewer_es_0442464,3,adaptar perfectamente estilo slim Protege romper rápìdo botón resto,Cumple perfectamente,es,wireless
2793,es_0038324,product_es_0213255,reviewer_es_0054268,3,débil cumplir función,Nada del otro mundo,es,home_improvement
2794,es_0937227,product_es_0409413,reviewer_es_0099926,3,elemento citado simple y sencillo transformador corriente capaz función problema,Buen funcionamiento.,es,kitchen
2795,es_0031497,product_es_0984998,reviewer_es_0282517,3,ipad mini 2 esperar duradero fino y cubrir botón,CUMPLE MIS EXPECTATIVAS,es,pc
2796,es_0382723,product_es_0584339,reviewer_es_0997670,3,pensar a lucir brillo desvanezar rapidamente,PIEDRAS,es,lawn_and_garden
2797,es_0596881,product_es_0914543,reviewer_es_0035863,3,bonito y d calidad comprar cierre q caer tira y cierre quedar enganchado cuello d pecho botella,"Buena calidad, cierre raro",es,luggage
2798,es_0556652,product_es_0401587,reviewer_es_0743937,3,instrución adecuar emparejar Bluetooth Windows 10 manual español comprir emparejar ratón oprimir botón principal clic derecho clic izquierdo y rueda central Windows aparecer ratón entrado y emparejar,Instrucciones complicadas y manual en inglés,es,wireless
2799,es_0841522,product_es_0091010,reviewer_es_0465876,3,ancho boca bote tamaño estándar y valer dispensador normal,El bote es incómodo el champú estupendo,es,beauty
2800,es_0256903,product_es_0579408,reviewer_es_0096565,3,sonido genial casco elevado precio,Meh,es,electronics
2801,es_0203364,product_es_0542838,reviewer_es_0333363,3,relación calidad precio recomendar a cualquiera especificar característica vehículo servir llevar él sorpresa,Francis,es,automotive
2802,es_0206949,product_es_0760508,reviewer_es_0065864,3,durar ae empiecir a despegar base y esmalte seco y acabado a duran semana parecer perfecto retirar él perfecto y dañar uña,"Bien para una semana, l",es,beauty
2803,es_0399491,product_es_0081738,reviewer_es_0989334,3,venir caja blanco cartón ....... rastro caja new balance oficial,Y la caja del producto?,es,shoes
2804,es_0523512,product_es_0139276,reviewer_es_0368435,3,grande fuerte ... colar agua tela,la tela es insuficiente,es,luggage
2805,es_0057161,product_es_0767292,reviewer_es_0535834,3,llegar rapidísimo baratito ... esperar foto tela malilla y áspero transparentar amarillo y etiqueta composición e instrucción lavado cosido afuera adentro estética y comodidad resumir volver a comprar él,No es lo que parece en la foto,es,home
2806,es_0886383,product_es_0669925,reviewer_es_0172458,3,reloj gustar alarma oir punto alto fallo enviar a devolverlo.y querer volver a arriesgar yo,el reloj está bien pero...,es,furniture
2807,es_0433144,product_es_0488094,reviewer_es_0199087,3,Cumple prometido pensar bolso protección interior cremallera suficiente guardar cosa seguir faltar protección,Poca protección,es,sports
2808,es_0750854,product_es_0716549,reviewer_es_0479831,3,VENÍA SIN CABLE DE alimentación CUANDO ORIGINAL VIENE CON RELOJ TRAE .. circunstancia deber ADVERTIR SORPRENDE QUE DE entrada PUEDA conectar,VENÍA SIN CABLE DE ALIMENTACIÓN,es,wireless
2809,es_0948541,product_es_0959441,reviewer_es_0176584,3,creer efecto esperado,no crea el efecto esperado,es,apparel
2810,es_0418951,product_es_0276894,reviewer_es_0997204,3,costar conectar él Alexa seguir instrucción colocar modem 2 G conectir,Difícil conexión,es,home
2811,es_0799590,product_es_0887754,reviewer_es_0110913,3,muñeca caja venir aplastado y plástico arañado,Caja aplastada,es,toy
2812,es_0486743,product_es_0308132,reviewer_es_0519538,3,gustar sacar zumo tién q gastar fruta desecho pieza entero y tdo perdido tienes q desmontar él entero limpiar y tira fruta,Mala compra,es,kitchen
2813,es_0845716,product_es_0816261,reviewer_es_0003941,3,funta acabado tejido parecer fuerte gama color extenso imagen color azul pedi a mandar color rosa.-,funda paraguas de playa,es,lawn_and_garden
2814,es_0871825,product_es_0268733,reviewer_es_0509261,3,comprar regalo gustar traer punta y pinta venir presentado cajita decepcionar pluma plástico y leer pensar madera ....,No está mal,es,office_product
2815,es_0154198,product_es_0805781,reviewer_es_0812792,3,salir oreja nado demá,No está mal,es,electronics
2816,es_0934645,product_es_0291486,reviewer_es_0876574,3,complicado poner él teñir él piel adema y barba crecer rapido par servir esfuerzo volverir a comprar barba corto hombre barba idea,Dificil de poner y no vale la pena,es,beauty
2817,es_0359239,product_es_0715910,reviewer_es_0903288,3,Hola llegar ... duda apagar quitar cazuela Desconexión automático deber apagar él diréis saludo,"""Desconexión automática""?",es,other
2818,es_0363042,product_es_0582501,reviewer_es_0550367,3,tornillo sujetar costar encontrar tornillería adecuada.resto comprar tornillo blanco negro traer ensamblar llamar atención,No trae kit de colocación,es,home
2819,es_0135238,product_es_0928947,reviewer_es_0237303,3,Calidad precio tirar cohet maquinaria simple y nivel ruido ruido tapar caja mecanismo tele marcha oir,Diseño bonito.,es,home
2820,es_0808178,product_es_0510421,reviewer_es_0412780,3,escuchar música pase hablar teléfono conectar recomendable,No responde a lo esperado,es,electronics
2821,es_0487270,product_es_0497599,reviewer_es_0010296,3,tamaño perfecto y acabado,Buen tamaño,es,shoes
2822,es_0169978,product_es_0229858,reviewer_es_0287353,3,potencia aparato iluminación deber especificar w y lumen compra garantía,Poca potencia,es,wireless
2823,es_0986602,product_es_0714963,reviewer_es_0639623,3,gustar escribir mala critica libro acabar leer él gustar historia ficción histórico investigación etc. historia romántico autor hincapié relación personaje historia,Mediocre.,es,digital_ebook_purchase
2824,es_0801247,product_es_0091376,reviewer_es_0508208,3,venir pequeño tara visible,Arcón infantil.,es,furniture
2825,es_0378090,product_es_0177813,reviewer_es_0988558,3,principio parecer genial funcionar a perfección ruidoso y motor fuerte a gato encantar problema semana llenar mugre limpiar él coste reemplazar filtro a valer pena y volvimos a tazón cerámica normal,"Al principio bien, hasta que tengas que limpiarlo cada 5 días..",es,kitchen
2826,es_0772969,product_es_0226054,reviewer_es_0683435,3,caro,Normal,es,furniture
2827,es_0821817,product_es_0478084,reviewer_es_0045421,3,tercer par y Salomon bajar calidad producto año precio creer marca mantener nivel calidad forma constante,Salomón dejará de ser una marca de referencia,es,shoes
2828,es_0993289,product_es_0646039,reviewer_es_0777045,3,bonito caracola y estrella bonito dorado brilli brilli precio pedir,Es bonita caracolas de verdad,es,jewelry
2829,es_0698578,product_es_0744724,reviewer_es_0541948,3,gustar diseño infantil gustar pequeño apreciar imagen,Mesa infantil,es,baby_product
2830,es_0264950,product_es_0169352,reviewer_es_0791310,3,tamaño cinta Velcro alcanzar,Regular,es,shoes
2831,es_0815083,product_es_0901095,reviewer_es_0066928,3,configurar boton traer aplicacion Smart Life detectar,No consigo que Smart Life lo reconozca,es,home_improvement
2832,es_0385253,product_es_0218694,reviewer_es_0734365,3,encabezado y desacuerdo entrega entregar prontitud recibi defecto grave y reponer pedido 8,"La caja esta bien, es bonita y practica",es,jewelry
2833,es_0230259,product_es_0604728,reviewer_es_0806605,3,problema venir cinta pegar panatalla,Correcto,es,pc
2834,es_0236997,product_es_0194661,reviewer_es_0937222,3,instalé llover circular y posición inicial y recorrido goma ruido ... demá limpiar,Un poco ruidosos,es,automotive
2835,es_0769019,product_es_0850691,reviewer_es_0113874,3,quedar bonito foto y grande talla gustar tapa pecho y escote quedar desajustado,Algo grande,es,apparel
2836,es_0594299,product_es_0680273,reviewer_es_0417216,3,solicitado colegio comentario comparar llegar rápido y perfecto,Solicitado por el colegio,es,book
2837,es_0808017,product_es_0427544,reviewer_es_0865785,3,material calidad acabado .. controlar duración cartucho sistema básico.el tamaño excesivo altura nevera tipo sabor filtración,A tener en cuenta la altura el producto cuidado si tenéis un frigorífico de tamaño medio,es,home
