,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
3183,es_0277676,product_es_0092246,reviewer_es_0414498,4,esperado peso figura mejorar,recomendable,es,toy
3184,es_0758472,product_es_0728342,reviewer_es_0272684,4,descosido capa resto calidad típico disfraz pedir l y quedar grande y,Ainhoa,es,toy
3185,es_0631520,product_es_0010854,reviewer_es_0846718,4,funcionamiento correcto y caudal presion notar faltar potencia usar él regar desaguar material plastico resistente y funcionar correctamente vaciar piscina desmontable guardado año venir esperar durar,funcionar,es,other
3186,es_0978754,product_es_0736756,reviewer_es_0214622,4,soltar enganche,amplio capacidad recogida,es,home
3187,es_0750390,product_es_0774812,reviewer_es_0930391,4,batería durar luz aparatoso,producto,es,home
3188,es_0416232,product_es_0301445,reviewer_es_0282111,4,cumple expectativa i función principal calidad precio destacable rápidamente i volver original,Cumple,es,sports
3189,es_0401514,product_es_0437200,reviewer_es_0150520,4,sencillo endeble perfecto medida necesitair pedir precio correcto,Sencillo,es,furniture
3190,es_0206326,product_es_0647696,reviewer_es_0245265,4,vestido bonito imaginar y llegar a pierna gustar traer diadema a juego unicornio traer pegote silicona o pegamento tul pecho devolví necesitabar,incluir diadema y adema traer pegote cola tul pecho,es,apparel
3191,es_0235351,product_es_0607482,reviewer_es_0525722,4,batería precio correcto duración similar a original lg,bateria correcto,es,electronics
3192,es_0678482,product_es_0744017,reviewer_es_0214325,4,excelente calidad precio luz blanco y parpadeo respetar polaridad encajar problema recomeir necesitar canbus,compra,es,wireless
3193,es_0559726,product_es_0729439,reviewer_es_0084316,4,funda a dejar salir tijera ... posición quedar cerrado demá,producto,es,home_improvement
3194,es_0045056,product_es_0786854,reviewer_es_0084996,4,adaptar perfectamente y sujeción cumplir expectativa,sujeción y adaptabilidad,es,drugstore
3195,es_0373235,product_es_0038186,reviewer_es_0713564,4,fácil montar y cartón,relación calidad./ precio,es,home
3196,es_0903893,product_es_0363978,reviewer_es_0632323,4,producto precio escuchar genial batería aguantar confortabl batería o necesita bluetooth cable conectar bluetooth móvil u ordenador rapidísimo auricular inalámbrico y muchísimo a micro y parecer acercar movil hablar a doble pitido y cortar señal música,increible relación calidad precio,es,electronics
3197,es_0300882,product_es_0030000,reviewer_es_0494428,4,alternativa plástico resultar infinitamente agradable plástico plato grande,tacto y presencia,es,home
3198,es_0326742,product_es_0885333,reviewer_es_0470672,4,esporádico grapadora pensado grapar máximo 20 hoja relación calidad precio aucar delicado,producto esporádico,es,office_product
3199,es_0322319,product_es_0689383,reviewer_es_0790410,4,buscar orientación y aparato,normalito,es,pet_products
3200,es_0025194,product_es_0358870,reviewer_es_0140566,4,relación calidad precio transpirables gris moja cogí talla 9 y venir a y tb a hermanos a pelin olgados y a justos,PRODUCTO,es,home_improvement
3201,es_0063406,product_es_0597642,reviewer_es_0958704,4,utilizar y,Calidad precio correcto,es,home
3202,es_0627089,product_es_0519403,reviewer_es_0655500,4,y perfecto rapido envio y esperar genial,Genial,es,automotive
3203,es_0039657,product_es_0943014,reviewer_es_0175817,4,pongo 4 estrella tardar llegar y venir retraso previsto demá .. producto y precio monada,Mona único tardar llegar,es,beauty
3204,es_0329481,product_es_0580587,reviewer_es_0920697,4,aspirador sencillo disponer diverso accesorio limpieza zona estrecho o ancho cepillo accesorio estrecho y alargador opcional servir necesitar limpiar sofás cama rendija rincón casa ... aparato limpiar fácilmente y ocupar espacio resultar ruidoso contentar,Funcional y ruidoso,es,kitchen
3205,es_0958483,product_es_0284347,reviewer_es_0123989,4,casco y disipador unico arn basico ... perfecto iniciar él,equipo iniciar él,es,sports
3206,es_0527691,product_es_0282911,reviewer_es_0885078,4,huevo pequeño y sorpresa tb precio,Huevos sorpresa,es,home
3207,es_0701674,product_es_0731601,reviewer_es_0675554,4,e interesante información actualizado,compra planear viaje zona,es,book
3208,es_0214131,product_es_0869507,reviewer_es_0300814,4,cumplir expectativa,ligero,es,apparel
3209,es_0721066,product_es_0666583,reviewer_es_0094341,4,proteger pantalla bocabajo agarre y ajustar,Buena proteger,es,wireless
3210,es_0546236,product_es_0789978,reviewer_es_0534600,4,sabor y llegar agua a boca 5 estrella imposible limpiar interior,Funciona correctamente,es,home
3211,es_0021659,product_es_0665309,reviewer_es_0071364,4,foto calidad,Figuras acuario,es,wireless
3212,es_0114851,product_es_0448879,reviewer_es_0310128,4,ajustar a pedido material servido rapidísimo y cumplir espectativa duda repetiré satisfecho,,es,wireless
3213,es_0220011,product_es_0513699,reviewer_es_0839388,4,70 hora radiacion quedar realidad radio justo 12 hora mp3 20 dema adecuar precio,70 hora,es,wireless
3214,es_0477122,product_es_0935994,reviewer_es_0647329,4,producto makita grande pensar bolsillo pequeño separador interior colocar destornillador o llave resistente,producto,es,home_improvement
3215,es_0048158,product_es_0823731,reviewer_es_0119458,4,exactamente q ofertar gustar y lleno circulación y q dolor muscular único dificultad q demá,Contenta compra,es,personal_care_appliances
3216,es_0701502,product_es_0109066,reviewer_es_0401012,4,bonito diseño y ruidoso esperar tener él escritorio y recibir calor extra mano y cuerpo pensar calentar habitacion,aporte extra calor y consumo,es,home_improvement
3217,es_0158429,product_es_0525850,reviewer_es_0800866,4,y describir venir embalaje original envío rápido durabilidad pila opinar probé,,es,electronics
3218,es_0430492,product_es_0652779,reviewer_es_0498111,4,figura o cadidad cumplir espectativa consumidor pintado y tamaño recomendable,genial,es,toy
3219,es_0005221,product_es_0558947,reviewer_es_0947386,4,perro y gato y funcionar podrio grueso,fantastico,es,home
3220,es_0928834,product_es_0234241,reviewer_es_0853402,4,llegar embalar y perfecto condición funciona genial,llegar,es,office_product
3221,es_0520495,product_es_0330856,reviewer_es_0064100,4,pintar superficie mojado,👌 🏽,es,home_improvement
3222,es_0593997,product_es_0171608,reviewer_es_0638402,4,sencillito querer super pro marcar indicado descripción relación calidad-precio ideal falta pedir,calidad-precio,es,sports
3223,es_0112100,product_es_0688697,reviewer_es_0863645,4,funcion,Funcional,es,sports
3224,es_0754902,product_es_0909451,reviewer_es_0397434,4,adaptar a descripción producto,Calidad precio,es,home
3225,es_0769594,product_es_0547489,reviewer_es_0397477,4,bonito cuerno roto,Piñata pequeño,es,toy
3226,es_0566384,product_es_0385003,reviewer_es_0492931,4,producto correa ceder presentar imagen y a llamar atención,,es,sports
3227,es_0909360,product_es_0564910,reviewer_es_0924648,4,producto 10 envío pésimo dejar paquete buzón exterior casa llover a mar imaginar resultado nefasto empresa transporte,mercancía perfecto servicio envío nulo,es,toy
3228,es_0987193,product_es_0687793,reviewer_es_0846428,4,buscar proteger y color bonito,Perfecto,es,pc
3229,es_0363880,product_es_0323645,reviewer_es_0356699,4,recomiendo,mejorar tenia,es,wireless
3230,es_0782181,product_es_0617373,reviewer_es_0016710,4,patinete verano y guardamo encontrar jjjjjjj,,es,sports
3231,es_0479806,product_es_0722839,reviewer_es_0671553,4,buscar calefactor barato cuarto baño gustar colocar posicion vertical venir quitar él enmedio user estrecho funcionamiento normal posición máximo soler parar él mecanismo seguridad marra ocurrir tipo caro y barato soler dejar él posición i creer a 1000w o a 750w acordar y suficiente cuarto baño pequeño o mediano único gustar rueda cambiar duro sitio meter dedo girar él y lisa y escurridizar costar manipular suponer acostumbrar él,relación calidad precio,es,kitchen
3232,es_0626983,product_es_0793117,reviewer_es_0915234,4,color super natural parecer despu 15 abierto quedar punto aparecer piel,natural,es,beauty
3233,es_0082658,product_es_0376737,reviewer_es_0716843,4,esperar seguir pedir futuro correcto y problema,,es,office_product
3234,es_0098249,product_es_0511721,reviewer_es_0571287,4,producto regalar,ok,es,video_games
3235,es_0955185,product_es_0431770,reviewer_es_0093853,4,esperar preciosísimo niña 2 año perfecto bonito color y tela agradable tacto,quedar esperar y precioso,es,home_improvement
3236,es_0697326,product_es_0348733,reviewer_es_0896845,4,estable pico vinierar redondeado,Estable pico vinierar redondeado,es,furniture
3237,es_0233917,product_es_0289375,reviewer_es_0205082,4,calidad producto y resultado relación calidad-precio,relacion calidad-precio,es,office_product
3238,es_0814767,product_es_0557911,reviewer_es_0648231,4,producto unico devolver comprar 2,producto,es,toy
3239,es_0577673,product_es_0000368,reviewer_es_0984218,4,bolsito mono y comodo,Bonito,es,luggage
3240,es_0885201,product_es_0065365,reviewer_es_0013510,4,calidad bonito diseño,,es,home
3241,es_0243403,product_es_0555828,reviewer_es_0625447,4,producto grosor ideal,Burlete adhesivo,es,home_improvement
3242,es_0799601,product_es_0010156,reviewer_es_0333457,4,producto correa oscuro desprendar fuerte olor a pintura quitar calidad,calidad,es,wireless
3243,es_0585183,product_es_0465357,reviewer_es_0105892,4,perfecto funcionar estupendamente y problema comprar asus a53s y reconocer y llegar indicado,vida,es,pc
3244,es_0726212,product_es_0686703,reviewer_es_0067049,4,ajustar perfecto,,es,apparel
3245,es_0104506,product_es_0874155,reviewer_es_0033651,4,producto comodo y hidratar problema durar,...,es,beauty
3246,es_0736599,product_es_0407775,reviewer_es_0374729,4,calidad material lente calidad -precio,calidad,es,camera
3247,es_0662095,product_es_0718826,reviewer_es_0177120,4,comodos compresivo y calidad,,es,sports
3248,es_0803581,product_es_0680577,reviewer_es_0497138,4,fiel a marca calidad indiscutible precio exagerado a noe durar anunciar,Perfectas,es,drugstore
3249,es_0311052,product_es_0258051,reviewer_es_0754641,4,correcto pilas calidad a precio acorde normalmente compro a cablepelado funcionar y ningun problema,correcto,es,electronics
3250,es_0489436,product_es_0895551,reviewer_es_0073543,4,fácil instalar y parecer función,fácil y cómodo,es,lawn_and_garden
3251,es_0714395,product_es_0672683,reviewer_es_0948303,4,deber carta pregunta descargue e imprimí internet,útil,es,toy
3252,es_0010114,product_es_0790238,reviewer_es_0875633,4,puesto silla destacar,Bonito,es,home
3253,es_0823537,product_es_0158609,reviewer_es_0550857,4,q 2 minuto y agradable tacto perfecto,compra,es,wireless
3254,es_0184408,product_es_0396108,reviewer_es_0686916,4,producto notar tema vibración y coche notar robusto tema sonoro notar diferencia,producto,es,automotive
3255,es_0994415,product_es_0483091,reviewer_es_0582816,4,grande venir uña tetina 1 recién nacido parecer q deber venir 2 tragar gas faena q hermético y salir vuelca bolsa o avión q comprar tapa,beber anti cólico,es,baby_product
3256,es_0177243,product_es_0216887,reviewer_es_0652281,4,regalo niño 7 año vacación y separar encantado y padre,superar expectativa,es,camera
3257,es_0940611,product_es_0470988,reviewer_es_0704552,4,comprar preocupado comentario leer d-pad a responder notar funcionar a perfección juego master system original 6 botón sega aumentar utilidad,Cumple problema,es,video_games
3258,es_0886005,product_es_0656644,reviewer_es_0747948,4,quedar y imitado artificial,bonito,es,lawn_and_garden
3259,es_0678313,product_es_0701709,reviewer_es_0696116,4,instalar interior ventana soleado orientado sur y decoración luz agradable,luz sutil y agradable,es,home
3260,es_0064183,product_es_0378213,reviewer_es_0275329,4,gustar teléfono personalización ofrecer motorola perfecto terminal moto y gustar coger él único destacable cámara sobresalir y complicado encontrar funda apoyar él golpee cámara,,es,wireless
3261,es_0756138,product_es_0851696,reviewer_es_0254777,4,servir perfectamente oro naturalmente precio cumplir perfectamente tardar llegar volver a precio imposible obtener producto y servicio,calidad normal,es,pc
3262,es_0932590,product_es_0105529,reviewer_es_0083126,4,disco lanzamiento perro similar blanco gustar,Disco blando,es,pet_products
3263,es_0977222,product_es_0476827,reviewer_es_0954425,4,espacioso y util,baul,es,home_improvement
3264,es_0759528,product_es_0305991,reviewer_es_0515434,4,especial distinguir caja precio,Cumple prometer,es,pc
3265,es_0818503,product_es_0967349,reviewer_es_0869964,4,fino,perrito,es,pet_products
3266,es_0271448,product_es_0579179,reviewer_es_0667463,4,comprar cocina cantidad y preciso y material mes y genial pega,Bascula cocina,es,home
3267,es_0954615,product_es_0674733,reviewer_es_0370718,4,producto buscar,servicio,es,luggage
3268,es_0750602,product_es_0508475,reviewer_es_0838153,4,grueso resbalar venir l cuerdo transporte ojo,Mate yoga,es,sports
3269,es_0242317,product_es_0647758,reviewer_es_0811275,4,función frotar gana sacar bicho,,es,automotive
3270,es_0031977,product_es_0863164,reviewer_es_0639341,4,cumplir cometido funcionar correctamente,Funcional,es,pc
3271,es_0119425,product_es_0755541,reviewer_es_0605867,4,adaptador función único pega tamaño considerable espacio pantalla y pared tengar suficiente espacio diseño perfecto creer conector dp 90º.,función,es,pc
3272,es_0216757,product_es_0706529,reviewer_es_0362658,4,ancho esperado número,Dan talla,es,shoes
3273,es_0571048,product_es_0951127,reviewer_es_0374329,4,novela épica relacionar presente entretenido y bonito fondo histórico aceptable,Sentimental,es,book
3274,es_0122783,product_es_0142394,reviewer_es_0916413,4,producto cumplir expectativa recibido plazo previsto condición embalaje correcto relación calidad precio aceptable resumen recomendable desear reloj sencillo,Reloj cuarzo ... curren,es,watch
3275,es_0814458,product_es_0366545,reviewer_es_0773989,4,acabado y fácil montar tamaño rollo papel aluminio bolsa congelar etc. faltar cinta doble cara aguantar peso pusir cantidad casa,acabado y fácil montar,es,home
3276,es_0674113,product_es_0441247,reviewer_es_0224837,4,mando profesional,mando recomendable,es,pc
3277,es_0966804,product_es_0131509,reviewer_es_0983374,4,servir perfectamente original durar hora conformar duracion 2 hora satisfecho bateria,relación calidad precio diez,es,pc
